F3,FZ,F4,FCZ,C3,Cz,C4,P3,Pz,P4,PO7,POz,PO8,O1,Oz,O2,LABEL,
-19985.01,-18347.54,-21499.47,-22037.35,-156287,-122563,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719812,
-19985.01,-18347.88,-21499.96,-22037.88,-156287.5,-122563.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719813,
-19981.81,-18345.02,-21497.21,-22035.13,-156284.7,-122560.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719814,
-19980.09,-18343.54,-21495.65,-22033.86,-156283.4,-122559.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719815,
-19989.72,-18351.59,-21503.14,-22040.74,-156290.1,-122565.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719816,
-20006.26,-18365.11,-21515.7,-22052.01,-156300.9,-122576,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719817,
-20020.44,-18377.09,-21526.54,-22062.22,-156310.5,-122585,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719818,
-20027.48,-18382.86,-21532.02,-22067.12,-156315.2,-122589.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719819,
-20031.07,-18386.01,-21535.1,-22069.93,-156318.1,-122592,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719820,
-20032.84,-18387.62,-21536.78,-22071.45,-156319.7,-122593.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719821,
-20032.46,-18387.13,-21536.11,-22070.76,-156319.1,-122593,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719822,
-20033.67,-18388.09,-21536.93,-22071.79,-156319.8,-122593.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719823,
-20035.75,-18389.63,-21538.57,-22073.31,-156321.2,-122595.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719824,
-20034.12,-18387.69,-21536.55,-22071.14,-156319.3,-122593.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719825,
-20027.41,-18382.48,-21531.75,-22066.8,-156315.2,-122589.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719826,
-20014.49,-18372.73,-21523.14,-22059.47,-156308.3,-122583.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719827,
-20002.62,-18363.17,-21514.49,-22051.81,-156301.1,-122576.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719828,
-19993.95,-18355.83,-21507.85,-22045.57,-156295.1,-122571.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719829,
-19991.45,-18353.78,-21506.04,-22043.85,-156293.3,-122569.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719830,
-19990.89,-18353.29,-21505.42,-22043.38,-156292.7,-122568.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719831,
-19984.78,-18347.21,-21499.38,-22037.3,-156286.6,-122562.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719832,
-19982.77,-18345.39,-21497.62,-22035.62,-156285,-122561.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719833,
-19983.22,-18346.13,-21498.51,-22036.5,-156286.1,-122562.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719834,
-19983.51,-18346.67,-21499.18,-22037.12,-156286.8,-122563,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719835,
-19991.33,-18353.31,-21505.22,-22042.82,-156292.1,-122567.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719836,
-20008.41,-18367.23,-21517.91,-22054.49,-156303,-122578.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719837,
-20020.7,-18377.18,-21526.83,-22062.49,-156310.9,-122585.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719838,
-20030.49,-18385.7,-21534.88,-22069.84,-156318.3,-122592.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719839,
-20028.15,-18382.9,-21532.22,-22066.98,-156315.1,-122589.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719840,
-20027.32,-18382.12,-21531.3,-22066.16,-156314,-122588.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719841,
-20030.11,-18384.78,-21533.87,-22068.71,-156316.6,-122590.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719842,
-20031.77,-18386.14,-21535.21,-22070.04,-156318,-122592.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719843,
-20034.49,-18388.54,-21537.43,-22072.1,-156320.1,-122594.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719844,
-20036.39,-18390.26,-21539.04,-22073.67,-156322,-122595.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719845,
-20028.37,-18383.33,-21532.64,-22067.81,-156316.2,-122590.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719846,
-20010.96,-18369.04,-21519.61,-22055.72,-156304.4,-122579.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719847,
-19998.98,-18359.52,-21510.8,-22047.96,-156297.1,-122572.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719848,
-19991.62,-18353.6,-21505.42,-22042.93,-156292.4,-122568.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719849,
-19992.76,-18355.12,-21507.12,-22044.99,-156294.4,-122570.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719850,
-19992.45,-18354.89,-21506.78,-22044.72,-156294.3,-122570.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719851,
-19990.21,-18352.73,-21504.7,-22042.64,-156292.1,-122568.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719852,
-19990.44,-18353.13,-21505.28,-22043.11,-156292.7,-122568.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719853,
-19988.83,-18351.77,-21504.03,-22041.93,-156291.6,-122567.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719854,
-19989.86,-18353.02,-21505.42,-22043.25,-156293,-122569.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719855,
-19994.57,-18356.59,-21508.5,-22045.77,-156295.3,-122571.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719856,
-20010.85,-18369.76,-21520.35,-22056.75,-156305.9,-122580.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719857,
-20022.74,-18379.35,-21529.02,-22064.66,-156313.2,-122587.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719858,
-20029.49,-18384.85,-21533.87,-22068.97,-156317.3,-122591.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719859,
-20030.76,-18385.36,-21534.36,-22069.38,-156317.6,-122591.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719860,
-20030.47,-18385.25,-21534.27,-22069.15,-156317.6,-122591.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719861,
-20030.54,-18385.36,-21534.39,-22069.2,-156317.5,-122591.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719862,
-20029.15,-18383.55,-21532.53,-22067.36,-156315.5,-122589.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,719863,
